nq init_time sample_time
10 0.0002181529998779297 0.0012753009796142578
20 0.00034499168395996094 0.0024640560150146484
30 0.0005390644073486328 0.003453493118286133
40 0.0008232593536376953 0.0070836544036865234
50 0.0011453628540039062 0.007292509078979492
60 0.0011568069458007812 0.006496906280517578
70 0.0014488697052001953 0.006968259811401367
80 0.001354217529296875 0.009009122848510742
90 0.0017192363739013672 0.009507894515991211
100 0.0016193389892578125 0.011815071105957031
110 0.0018825531005859375 0.012849807739257812
120 0.002499818801879883 0.01748061180114746
130 0.005036354064941406 0.01800990104675293
140 0.0052950382232666016 0.02109217643737793
150 0.0059473514556884766 0.022292375564575195
160 0.006457805633544922 0.026238679885864258
170 0.007248401641845703 0.027626991271972656
180 0.007974624633789062 0.03394460678100586
190 0.008546829223632812 0.034572601318359375
200 0.00973200798034668 0.0386965274810791
210 0.01024317741394043 0.03966403007507324
220 0.011621236801147461 0.04400324821472168
230 0.012109756469726562 0.0475773811340332
240 0.013359308242797852 0.052139997482299805
250 0.014276266098022461 0.05429244041442871
260 0.023580551147460938 0.0608673095703125
270 0.025499820709228516 0.07648062705993652
280 0.027198076248168945 0.0724029541015625
290 0.028977155685424805 0.07703661918640137
300 0.0323331356048584 0.08793210983276367
310 0.03230786323547363 0.08853673934936523
320 0.03405594825744629 0.08915138244628906
330 0.03658485412597656 0.09068131446838379
340 0.04035663604736328 0.10281848907470703
350 0.04062986373901367 0.1130518913269043
360 0.045044660568237305 0.11418533325195312
370 0.04499697685241699 0.12268543243408203
380 0.04676008224487305 0.11932253837585449
390 0.06632733345031738 0.16358661651611328
400 0.07156920433044434 0.15599822998046875
410 0.0747220516204834 0.15970206260681152
420 0.09025764465332031 0.17080354690551758
430 0.08282351493835449 0.16837573051452637
440 0.08299374580383301 0.17280125617980957
450 0.08701682090759277 0.188981294631958
460 0.09026956558227539 0.2124800682067871
470 0.09483885765075684 0.18577075004577637
480 0.09644460678100586 0.19564294815063477
490 0.09955191612243652 0.1985914707183838
500 0.10938334465026855 0.21251535415649414
510 0.1070854663848877 0.21163535118103027
520 0.15199875831604004 0.24563241004943848
530 0.1573479175567627 0.26798081398010254
540 0.17845630645751953 0.26759791374206543
550 0.1723339557647705 0.26746439933776855
560 0.17954397201538086 0.3119359016418457
570 0.18703675270080566 0.32045555114746094
580 0.1929175853729248 0.328963041305542
590 0.19735002517700195 0.33368754386901855
600 0.20953845977783203 0.34248948097229004
610 0.2173013687133789 0.3845796585083008
620 0.21800923347473145 0.3638284206390381
630 0.22894740104675293 0.3925621509552002
640 0.30202722549438477 0.4000966548919678
650 0.29630446434020996 0.401566743850708
660 0.2971806526184082 0.3972337245941162
670 0.2922203540802002 0.39931464195251465
680 0.29961681365966797 0.4083869457244873
690 0.30237579345703125 0.4402186870574951
700 0.3231663703918457 0.4585113525390625
710 0.3393371105194092 0.43688297271728516
720 0.3440847396850586 0.4377715587615967
730 0.34999775886535645 0.5004158020019531
740 0.3595852851867676 0.48432493209838867
750 0.3689539432525635 0.49571657180786133
760 0.3819544315338135 0.5362730026245117
770 0.46689271926879883 0.5050969123840332
780 0.4931180477142334 0.5508379936218262
790 0.4958994388580322 0.5452432632446289
800 0.51389479637146 0.6445131301879883
810 0.529545783996582 0.6173820495605469
820 0.536353349685669 0.6413431167602539
830 0.5347859859466553 0.7213566303253174
840 0.5453510284423828 0.6634254455566406
850 0.584888219833374 0.7072384357452393
860 0.583735466003418 0.6893446445465088
870 0.6386814117431641 0.7307267189025879
880 0.6058943271636963 0.7739100456237793
890 0.6396605968475342 0.7396352291107178
900 0.7693004608154297 0.9808483123779297
910 0.8018016815185547 0.8954381942749023
920 0.7761216163635254 0.8646349906921387
930 0.8445615768432617 0.8589866161346436
940 0.9761056900024414 0.9293806552886963
950 1.0119516849517822 0.933070182800293
960 0.974144458770752 0.9301276206970215
970 1.025989055633545 0.9395580291748047
980 1.122922658920288 0.9684646129608154
990 1.05247163772583 1.0628576278686523
1000 1.1629691123962402 1.1681852340698242
